island,sentence
0,書いたエッセーが権威ある文学賞を受賞したので女性議員は感謝を述べた。
0,発表した論文が世界中の学者から注目されたので教授は多忙を極めた。
0,購入した絵画がピカソの作品だったので美術館長は展示会を計画した。
0,演じた芝居が連日チケットが完売したので役者は海外に招待された。
0,開発した新製品が今朝社外に発表されたので若手社員は誇りに思った。
0,デザインしたドレスが大勢の記者に取材されたので女優は自信を付けた。
0,作った日本酒が先月ガイドブックで特集されたので外国人は周りに認められた。
0,受けた難病の診断が今朝社内で公表されたので重役は引き継ぎを始めた。
1,書いたエッセーが権威ある文学賞を受賞した女性議員は感謝を述べた。
1,発表した論文が世界中の学者から注目された教授は多忙を極めた。
1,購入した絵画がピカソの作品だった美術館長は展示会を計画した。
1,演じた芝居が連日チケットが完売した役者は海外に招待された。
1,開発した新製品が今朝社外に発表された若手社員は誇りに思った。
1,デザインしたドレスが大勢の記者に取材された女優は自信を付けた。
1,作った日本酒が先月ガイドブックで特集された外国人は周りに認められた。
1,受けた難病の診断が今朝社内で公表された重役は引き継ぎを始めた。
